recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
1111111QLbz7JHiBTspS962RLKV8GndWFwiEaqKM,130,130,28,802,188,701,0,0
1111111ogCyDbaRMvkdsHB3qfdyFYaG1WtRUAfdh,602,602,93,447,509,257,2,2
11111112D1oxKts8YPdTJRG5FzxTNpMtWmq8hkVx3,263,263,4,764,378,652,1,2
11111112cMQwSC9qirWGjZM6gLGwW69X22mqwLLGP,488,488,93,173,181,841,2,2
111111131h1vYVSYuKP6AhS86fbRdMw9XHiZAvAaj,832,832,73,200,46,766,1,2
11111113R2cuenjG5nFubqX9Wzuukdin2YfGQVzu5,270,270,99,889,516,494,0,0
11111113pNDtm61yGF8j2ycAwLEPsuWQXobye5qDR,817,817,41,248,538,441,1,2
11111114DhpssPJgSi1YU7hCMfYt1BJ334YgsffXm,107,107,45,237,743,31,0,1
11111114d3RrygbPdAtMuFnDmzsN8T5fYKVQ7FVr7,924,924,7,272,163,225,2,0
111111152P2r5yt6odmBLPsFCLBrFisJ3aS7LqLAT,877,877,48,856,163,780,2,1
11111115RidqCHAoz6dzmXxGcfWLNzevYqNpaRAUo,560,560,29,422,773,602,0,1
11111115q4EpJaTXAZWpCg3J2zppWGSZ46KXozzo9,774,774,38,675,420,793,0,1
11111116EPqoQskEM2Pddp8KTL9JdYEBZMGF3aq7V,437,437,63,63,535,178,0,1
11111116djSnXB2wXVGT4xDLsfTnkp1p4cCxHAfRq,4,4,4,812,905,21,0,0
11111117353mdUKehx9GW6JNHznGt5oSZs9fWkVkB,244,244,78,243,621,72,0,0
11111117SQekjmcMtR25wEPPiL6m1Mb5586NkLL4X,685,685,93,233,603,25,0,2
11111117qkFjr4u54stuNNUR8fRF8dNhaP35yvANs,2,2,60,214,67,262,1,2
11111118F5rixNBnFLmioWZSYzjjFuAL5dyoDVzhD,401,401,42,847,644,67,0,1
11111118eRTi4fUVRoeYEeeTyL4DPAwxatvWT5q1Z,289,289,4,204,695,909,2,1
111111193m4hAxmCcGXMfnjVPfNhWSjb69sDgffKu,926,926,35,598,500,60,1,0
11111119T6fgHG3unjQB6vpWozhBdiXDbQovvFVeF,218,218,67,928,231,513,2,1
11111119rSGfPZLcyCGzY4uYEL1fkzJr6fke9qKxb,996,996,37,763,788,826,1,1
1111111AFmseVrdL9f9oyCzZefL9tG6UbvhMPRAGw,549,549,44,73,2,679,1,1
1111111Af7Udc9v3L82dQM5b4zee1Xt77Be4czzbH,431,431,12,105,204,90,1,1
1111111B4T5ciTCkWauSqVAcVKy88ofjcSamrapud,920,920,21,158,663,362,2,2
1111111BTngbpkVTh3nGGdFdufHcG5TN7hXV6AfDy,276,276,9,542,379,195,2,2
1111111Bs8Haw3nAsWf5hmLfKzc6PMEzcxUCKkVYK,382,382,26,981,920,106,2,0
1111111CGTta3M4t3yXu8uRgkKvaWd2d8DQuZLKrf,13,13,13,541,289,778,0,0
1111111CfoVZ9eMbESQia3WiAfF4dtpFdUMcnvAB1,504,504,79,135,124,7,2,0
1111111D596YFweJQuHY1BbjazZYmAbt8jJL2VzVM,663,663,48,16,438,992,0,0
1111111DUUhXNEw1bNAMSKgm1Kt2tSPWdzF3G5poh,782,782,62,238,866,466,1,0
1111111DspJWUYDimq3AsTmnRfCX1iB99FBkVff83,496,496,44,218,356,891,0,1
1111111EH9uVaqWRxHuzJbroqzX18yxmeW8TjFVSP,869,869,63,647,919,931,1,0
1111111EgVWUh8o98knojjwqGKqVGFkQ9m5AxqKkj,874,874,66,10,404,965,0,2
1111111F5q7ToS5rKDfdAt2rgf9yPXY2f21tCRA55,969,969,3,2,422,635,1,2
1111111FVAiSujNZVgYSc27t6zUTWoKfAGxbRzzPR,163,163,10,158,296,680,0,1
1111111FtWKS22fGg9RG3ACuXKnwe57HfXuJfaphm,41,41,50,446,835,422,1,0
1111111GHqvR8KwyrcJ5UJHvwf7RmLtvAnr1uAf27,705,705,54,173,574,120,2,0
1111111GhBXQEdEh35AtuSNxMzRutcgYg3nj8kVLT,400,400,75,599,247,679,2,1
1111111H6X8PLvXQDY3iLaTynKkQ1tUBBJjSNLKeo,93,93,6,854,198,704,1,1
1111111HVrjNTDp7PzvXmiZ1Cf4t9AFogZg9bv9y9,893,893,30,273,368,43,1,0
1111111HuCLMZX6paToMCre2czPNGS3SBpcrqVzHV,645,645,82,882,484,902,0,2
1111111JJXwLfpPXkvgAdzj43KhrPhq4h5Za55pbq,482,482,33,540,156,273,0,1
1111111JhsYKn7gEwPYz58p5Tf2LWychCLWHJfevB,716,716,30,717,477,945,0,1
1111111K7D9JtQxx7rRoWGu6szLpeFQKhbSzYFVEX,401,401,10,164,976,708,2,2
1111111KWYkHziFfJKJcwQz8JKfJmXBxCrPhmqKYs,686,686,94,838,508,995,2,1
1111111KutMH71YNUnBSNZ59ieyntnyai7LR1R9sD,402,402,71,278,741,894,0,0
1111111LKDxGDJq5fF4FohAB8zJH24mDDNH8EzzBZ,108,108,5,592,992,885,1,2
1111111LiZZFKc7nqhw5EqFCZKcm9LYqidDqUapVu,210,210,92,162,605,861,0,1
1111111M7uAERuQW2AotfyLDyewFGcLUDtAYiAepF,145,145,67,700,636,710,1,1
1111111MXEmDYChDCdgi77RFPzFjPt86j97FwkV8b,187,187,24,56,810,370,2,1
1111111MvaNCeVyvP6ZXYFWGpKaDX9ujEQ3yBLKSw,131,131,7,685,697,556,0,1
1111111NKuyBkoGdZZSLyPbJEetheRhMjezgQv9mH,567,567,47,503,725,281,2,1
1111111NjFaAs6ZLk2KAQXgKezDBmhUzEuwPeVz5d,9,9,58,621,303,493,0,0
1111111P8bB9yPr3vVByqfmM5KXftyGckAt6t5pPy,605,605,79,317,910,620,1,2
1111111PXvn95h8m6x4oGorNVerA2F4FFRpp7feiK,998,998,20,405,413,113,1,1
1111111PwGP8BzRUHQwchwwPuzAe9WqskgmXMFV2f,621,621,44,239,621,969,1,2
1111111QLbz7JHiBTspS962RLKV8GndWFwiEaqKM1,791,791,29,615,140,397,1,2
1111111Qjwb6QazteLhFaE7SkeocQ4R8mCewpR9fM,130,130,19,268,439,229,2,2
1111111R9HC5WtHbpoa51NCUAz86XLCmGTbf3zyyh,540,540,21,972,258,261,2,1
1111111RYco4dBaK1GStSWHVbKSaebzPmiYNHapJ3,929,929,65,367,110,258,1,0
1111111RwxQ3jUs2BjKhseNX1em4msn2GyV5XAecP,32,32,81,838,121,166,2,1
1111111SMJ12qn9jNCCXJnTYRz5Yu9ZenERnkkUvj,414,414,74,507,473,244,1,1
1111111Skdc1x5SSYf5LjvYZrKQ32RMHHVNVzLKF5,323,323,49,186,492,727,0,2
1111111T9yD14Nj9j7xAB4dbGeiX9h8unkKDDv9ZR,611,611,73,588,921,42,1,1
1111111TZJozAg1ruapycCicgz31GxvYJ1FvTVysm,630,630,80,910,546,429,1,0
1111111TxeQyGyJa63ho3Loe7KMVQEiAoGCdh5pC7,844,844,8,593,875,475,2,1
1111111UMz1xPGbHGWacUUtfXefyXWVoJX9LvfeWT,469,469,79,120,958,257,2,2
1111111UmKcwVZszSyTRucygwyzTenHRon64AFUpo,944,944,17,492,616,752,2,0
1111111VAfDvbsAhdSLFLm4iNKJwn454K32mPqK99,375,375,18,966,916,509,2,0
1111111VZzpuiATQouD4mu9jnedRuKrgpHyUdR9TV,454,454,38,194,179,747,2,1
1111111VyLRtpTk7zN5tD3EmCywv2beKKYvBrzymq,794,794,19,992,549,160,2,1
1111111WNg2svm2qApxheBKndKGQ9sRwporu6ap6B,272,272,13,861,559,521,2,0
1111111Wn1ds34KYMHqX5KQp3eatH9DaL4ocLAeQX,170,170,9,816,162,137,1,0
1111111XBMEr9McFXkiLWTVqTyuNQR1CqKkKZkUis,285,285,89,308,361,143,0,2
1111111XagqqFetxiDb9wbartKDrXgnqLah2oLK3D,247,247,5,513,771,655,0,2
1111111Xz2SpMxBftgTyNjftJeYLexaTqqdk2v9MZ,855,855,30,979,395,979,1,1
1111111YPN3oUFUP59LnoskuiyrpnEN6M6aTGVyfu,0,0,78,126,608,36,1,2
1111111YnhenaYm6FcDcF1qw9KBJuW9irMXAW5ozF,556,556,52,103,931,412,0,0
1111111ZC3Fmgr3oS56Rg9vxZeVo2mwMMcTsjfeJb,461,461,93,877,257,833,0,1
1111111ZbNrko9LWcXyF7J1yyypHA3iyrsQayFUcw,456,456,18,426,134,914,2,0
1111111ZziTjuSdDnzr4YS71QK8mHKWcN8MJCqJwH,664,664,85,406,509,715,1,1
1111111aQ44j1juvyTisyaC2peTFQbJEsPJ1SR9Fd,320,320,88,819,611,976,1,1
1111111aoPfi83Ce9vbhQiH4EymjXs5sNeEifzyZy,698,698,92,686,820,483,2,0
1111111bCjGhELVMLPUWqrN5fK6Df8sVsuBRuaotK,727,727,92,105,826,98,0,1
1111111bc4sgLdn4WrMLGzT75eQhnQf8PA899AeCf,727,727,88,467,394,898,1,0
1111111c1QUfSw4mhKE9i8Y8VyjBugSktR4rNkUX1,563,563,98,829,52,421,2,0
1111111cQk5eZEMUsn6y9Gd9vK3g2xEPPg1ZcLJqM,57,57,74,87,452,685,0,1
1111111cp5gdfXeC4EynaQiBLeNAAE21tvxGqv99h,108,108,42,615,905,405,2,2
1111111dDRHcmpvuEhrc1YoCkygeHVoeQBtz5VyU3,202,202,47,762,830,975,0,1
1111111dcktbt8DcRAjRSgtEBK18QmbGuSqhK5onP,967,967,64,947,399,122,0,1
1111111e26VazRWKbdcEspyFbeKcY3NuQhnQYfe6j,498,498,34,430,771,540,1,1
1111111eRS6a6io2n6V4Jy4H1ye6fKAXuxj7nFUR5,765,765,51,820,207,900,1,0
1111111epmhZD25jxZMsk79JSJxanaxARDfq1qJjR,91,91,28,996,394,783,0,0
1111111fE7JYKKNT92EhBFEKreH4urjnvUcYFR93m,990,990,78,880,403,875,2,0
1111111fdSuXRcfAKV7WcPKMGybZ38XRRjZFUzyN7,440,440,57,943,74,728,2,2
1111111g2nWWXuwsVwzL3XQNhJv3AQK3vzVxiaogT,969,969,87,764,726,302,2,0
1111111gS87VeDEagQs9UfVQ7eEXHg6gSFSfxAdzo,387,387,87,278,950,63,1,1
1111111gqTiUkWXHrsjxuoaRXyZ1QwtJwWPPBkUK9,53,53,54,700,74,261,0,2
1111111hEoKTrop13LcnLwfSxJsVYDfwSmL6RLJdV,657,657,23,496,123,814,0,0
1111111he8vSy76iDoVbn5kUNeByfVTZx2Goev8wq,655,655,65,136,107,972,1,0
1111111i3UXS5QPRQGNRDDqVnyWTnmFCTHDWtVyGB,144,144,38,348,347,233,2,1
1111111iSp8RBhg8ajFEeMvXDJpwv32pxYAE85oaX,333,333,2,325,587,790,2,2
1111111ir9jQHzxqmC845W1Yde9S3JpTTo6wMfdts,251,251,48,187,216,468,0,0
1111111jFVLPQJFYwezsWe6a3yTvAac5y43ebFUDD,801,801,11,344,553,948,0,2
1111111jepwNWbYG87sgwnBbUJnQHrPiUJzMpqJXZ,685,685,47,473,199,310,0,0
1111111k4AYMctpyJakWNvGcte6tR8BLyZw54R8qu,428,428,71,347,114,956,2,0
1111111kTW9LjC7gV3dKp4MeJyRNYPxyUpsnHzyAF,276,276,66,74,648,632,0,0
1111111krqkKqVQPfWW9FCSfjJjrffkbz5pVXaoUb,658,658,83,323,320,513,0,0
1111111mGBMJwnh6qyNxgLXh9e4LnwYEVLmCmAdnw,574,574,35,241,151,993,0,2
1111111mfWxJ45yp2SFn7UciZyNpvDKrzbhuzkU7H,735,735,86,754,128,317,0,2
1111111n4rZHAPGXCu8bYchjzJhK3V7VVredELJRd,572,572,66,994,408,514,1,2
1111111nUCAGGgZEPN1QyknmQe1oAku817bLTv8jy,704,704,79,907,272,363,1,1
1111111nsXmFNyqwZptEQtsnpyLHJ2gkWNY3hVy4K,342,342,17,304,713,455,2,0
1111111oGsNEVH8ekHm3r2xpFJemRJUP1dUkw5oNf,607,607,4,174,680,691,1,0
1111111ogCyDbaRMvkdsHB3qfdyFYaG1WtRUAfdh1,964,964,63,590,246,796,2,1
1111111p5YaChsi57DWgiK8s5yHjfr3e29NBQFU1M,811,811,2,568,193,832,0,0
1111111pUtBBpAznHgPW9TDtWJcDo7qGXQJtdqJKh,548,548,82,291,723,919,2,0
1111111ptDnAvUHVU9GKabJuvdvhvPcu2fFbsR8e3,972,972,50,754,567,782,1,1
1111111qHZPA2maCec991jPwLyFC3fQXXvCK6zxxP,60,60,84,537,464,898,2,2
1111111qgtz994ruq51xSsUxmJZgAwCA3B92LaoGj,13,13,72,352,817,548,2,0
1111111r6Eb8FN9d1Xtmt1ZzBdtAJCynYS5jaAdb5,606,606,9,853,151,64,2,0
1111111rVaC7MfSLBzmbK9f1byCeRUmR3h2SokTuR,221,221,83,842,83,357,2,1
1111111rtuo6Txj3NTeQkHk32JX8YkZ3YwyA3LJDm,909,909,82,83,577,46,0,2
1111111sJFQ5aG1kYvXEBRq4Sdqcg2Lg4CusGv8Y7,152,152,92,85,247,671,0,1
1111111shb14gZJTjPQ3cZv5ryA6oJ8JZTraWVxrT,492,492,43,926,592,619,0,1
1111111t6vc3nrbAurGs3i17HJUavZuw4ioHk5oAo,576,576,47,175,538,864,2,0
1111111tWGD2u9st6K9gUr68hdo53qhZZyjzyfdV9,314,314,17,186,483,437,2,2
1111111tubp21TAbGn2VuzBA7y7ZB7VC5EgiDFToV,462,462,3,412,775,523,1,0
1111111uJwR17kTJTEuKM8GBYJS3JPGpaVdRSqJ7q,104,104,14,460,961,185,0,0
1111111uiH1zE3k1dhn8nGMCxdkXRf4T5ka8gR8SB,341,341,96,113,525,766,0,2
1111111v7ccyLM2ipAexDQSENy51Yvr5b1WquzxkX,260,260,74,273,671,336,2,2
1111111vWxDxSeKRzdXmeYXFoJPVgCdi6GTZ9ao4s,444,444,33,139,900,519,2,0
1111111vvHpwYwc9B6Qb5gcHDdhyoURLbXQGPAdPD,703,703,97,834,666,418,1,2
1111111wKdRvfEtrMZHQWphJdy2TvkCy6nLyckThZ,106,106,38,978,617,399,1,2
1111111wiy2umYBZY2ADwxnL4JLx41zbc3HgrLJ1u,291,291,46,504,414,879,2,0
1111111x8JdtsqUGiV33P6sMUdfSBHnE7JEQ5v8LF,180,180,65,513,959,947,2,1
1111111xXeEsz8kytwurpExNtxyvJZZrcZB7KVxeb,523,523,84,628,904,684,0,1
1111111xvyqs6S3h5QngFP3QKJJQRqMV7p7pZ5nxw,604,604,22,19,909,692,2,1
1111111yLKSrCjLQFsfVgX8RjdctZ797d54XnfdHH,284,284,20,556,752,860,0,0
1111111yjf3qK2d7SLYK7fDT9xwNgNvk8L1F2FTbd,40,40,15,324,705,251,2,0
1111111z8zepRKupcoR8YoJUaJFroeiNdawxFqHuy,670,670,63,480,909,407,2,0
1111111zYLFoXdCXoGHwywPVzdaLvvW18qtfVR8EK,326,326,13,530,696,852,1,0
1111111zwfrndvVEyjAmR5UXQxtq4CHde6qNizxYf,665,665,18,267,433,68,0,0
111111121M1TmkDmxAC3arDZYqJDKBU5G9Mn5xans1,162,162,50,68,102,947,1,1
111111121kM4krX4fLevQHMeaFdXoJjrtecioCAdBM,218,218,79,920,417,360,0,1
1111111229gfjxpMNX7oDiVjbfxrHS1eX9sfWRkTVh,399,399,15,936,852,531,2,2
111111122Z2Gj57e5hag39dpd6JAmZHS9f8cDfLHp3,98,98,59,227,752,138,0,0
111111122xMsiBQvnt3YramueWdVFgZDnAPYvtv88P,321,321,17,632,750,957,1,1
111111123MhUhHiDW4WRg1uzfvxojoq1QfeVe8VxSj,258,258,19,567,287,807,0,0
111111123m35gQ1WDEyJVT45hMJ8Dw6o3AuSMN5nm5,806,806,97,43,100,274,1,2
111111124ANgfWJnvRSBJtCAimdSi4NafgAP4bfd5R,511,511,24,652,567,659,0,2
111111124ZiHecc5dbu48KLFkBxmCBeNJBRKmqFTPm,579,579,29,705,418,816,0,0
111111124y3tdiuNLnMvwkULmcJ5gJv9vggGV4qHi7,591,591,70,533,131,667,0,0
111111125NPVcqCf3xpomBcRo2dQASBwZBwDCJR82T,277,277,38,418,301,81,0,0
111111125mj6bwVwm9HgackWpSxieZTjBhC9uXzxLo,912,912,24,762,397,8,2,1
111111126B4hb3oEUKkZQ3tbqsJ38gjWpCT6cmanf9,486,486,38,525,441,280,1,2
111111126aQJaA6XBWDSDV2gsHdMcp1JShi3L1AcyV,197,197,92,896,459,836,1,0
111111126yjuZGPotggK2vAmthxg6wH65Cxz3EkTHq,475,475,31,870,161,762,2,1
111111127P5WYNh6bs9BrMJrv8Hzb4YshiDvkULHcB,400,400,84,518,219,141,2,0
111111127nR7XUzPK3c4fnSwwYdK5BpfLDUsThv7vX,642,642,85,523,72,347,0,2
111111128BkiWbHg2E4wVDb2xxxdZK6SxijpAwVxEs,703,703,44,669,879,622,2,0
111111128b6KVhaxjQXpJej7zPHx3SNEbDzktB5nZD,286,286,88,596,184,671,1,2
111111128zRvUotFSazh85sD1odGXZe2DjFhbQfcsZ,752,752,70,60,275,391,2,1
111111129PmXTvBY9mTZwX1J3Dxb1guorEWeJeFTBu,792,792,81,611,312,956,2,1
111111129o78T2UprwvSkx9P4eHuVpBbUjmb1sqHWF,784,784,99,333,724,297,2,1
11111112ACSjS8n7a8PKaPHU64dDywTP7F2Xj7R7pb,654,654,95,230,519,555,1,0
11111112AbnLRF5QHJrCPpRZ7UxYU4jAjkHUSLzx8w,666,666,85,222,195,437,1,0
11111112B17wQMNgzVK5DFZe8uHrxBzxNFYR9aanTH,568,568,55,308,633,55,0,2
11111112BQTYPTfyhfmx2ghjAKdBSKGjzkoMrpAcmd,444,444,92,666,827,303,2,0
11111112Boo9NZyGQrEpr7qpBjxVvSYXdG4Ja3kT5y,180,180,95,486,824,416,0,2
11111112CD8kMgGZ82hhfYyuDAHpQZpKFmKFHHLHQK,892,892,12,309,609,194,1,1
11111112CcUMLnZqqDAaUz7zEad8th66tGaBzWv7if,39,39,40,405,155,337,1,0
11111112D1oxKts8YPdTJRG5FzxTNpMtWmq8hkVx31,425,425,54,503,263,765,2,0
11111112DR9ZK1ARFa6L7rQAHRHmrwdg9H65Qz5nMM,30,30,87,111,726,44,1,1
11111112DpVAJ7ThxkZCwHYFJqd6M4uTmnM28Dfcfh,626,626,94,245,19,513,0,0
11111112EDpmHDkzfw25kigLLFxQqCBFQHbxqTFSz3,786,786,96,994,245,581,0,2
11111112EdANGL4HP7Uxa9pRMgHjKKT32nruYgqHJP,268,268,43,254,628,438,0,2
11111112F2VyFSMa6HwqPaxWP6d3oSipfJ7rFvR7cj,557,557,68,129,149,300,2,0
11111112FRqaEYeroUQiD26bQWxNHZzcHoNny9zww5,528,528,50,421,51,576,0,2
11111112FqBBDex9Wesb2TEgRwHgmhGPvJdjgPanFR,985,985,44,775,101,154,0,2
11111112GEWnCmFSDqLTqtNmTMd1FpYBYotgPdAcZm,956,956,39,308,925,287,1,2
11111112GdrPBsYiw1oLfKWrUmxKjwoyBK9d6rkSt7,662,662,91,458,530,561,1,2
11111112H3BzAyr1eCGDUkewWCHeE55kopQZp6LHCT,129,129,52,565,963,655,2,2
11111112HSXbA69JMNj6JBo2XccxiCMYSKfWXKv7Wo,631,631,23,164,524,838,0,1
11111112HqsC9CSb4ZBy7cw7Z2xHCKdL4pvTEZVwq9,730,730,86,436,426,378,0,2
11111112JFCo8Jjsmjeqw45CaTHbgSu7hLBPwo5n9V,782,782,12,516,31,214,1,2
11111112JeYQ7R3AUv7ikVDHbscvAaAuKqSLf2fcTq,755,755,61,719,399,931,0,1
11111112K3t16XLTC6abZvMNdHxEehSgxLhHNGFSnB,370,370,10,329,610,671,1,0
11111112KTDc5ddjuH3UPMVTeiHZ8piUaqxE5VqH6X,87,87,9,214,643,621,1,0
11111112KrZD4jw2cTWMCndYg8cscwzGDMDAnjR7Qs,385,385,60,112,430,457,0,2
11111112LFtp3rEKKdyE2DmdhYxC75G3qrU7VxzwjD,328,328,52,347,654,171,0,0
11111112LfER2xXc2pS6qeuiiyHWbCXqUMj4DCan3Z,672,672,16,80,184,969,2,2
11111112M4a224ptjztyf63okPcq5Kod6ryzvSAcMu,904,904,20,254,139,674,1,2
11111112MTud1B8BTBMrUXBtmox9ZT5QjNEwdfkSgF,278,278,73,310,375,438,0,2
11111112MsFDzHRUAMpjHxKyoEHU3aMCMsVtLuLGzb,156,156,28,960,660,124,1,1
11111112NGapyPiksYHc7PU4pecnXhcyzNkq48v7Jw,221,221,75,846,139,742,1,2
11111112NfvRxW23aikUvpc9r4x71ptmct1mmNVwdH,645,645,74,129,83,35,2,2
